user_id,basket_id,date,item_id
1462,42198306717,704,860776
1462,42198306717,704,870515
1462,42198306717,704,878775
1462,42198306717,704,880923
1462,42198306717,704,885290
1462,42198306717,704,890695
1462,42198306717,704,891890
1462,42198306717,704,896453
1462,42198306717,704,901523
1462,42198306717,704,914367
1462,42198306717,704,925694
1462,42198306717,704,951703
1462,42198306717,704,953180
1462,42198306717,704,984511
1462,42198306717,704,995242
1462,42198306717,704,997423
1462,42198306717,704,998549
1462,42198306717,704,1003600
1462,42198306717,704,1013591
1462,42198306717,704,1030398
1462,42198306717,704,1043837
1462,42198306717,704,1048563
1462,42198306717,704,1065061
1462,42198306717,704,1079987
1462,42198306717,704,1082185
1462,42198306717,704,1094924
1462,42198306717,704,5995445
1462,42198306717,704,6552637
1462,42198306717,704,7442613
1462,42198306717,704,7443306
1462,42198306717,704,7463287
1462,42198306717,704,8293343
1462,42198306717,704,9706819
1462,42198306717,704,9707080
1462,42198306717,704,12262978
1462,42198306717,704,12326703
1462,42198306717,704,12525017
1462,42198306717,704,13040097
1462,42198306717,704,15452434
1462,42198306717,704,15717091
1462,42198306717,704,16100266
1463,42237627324,707,822524
1463,42237627324,707,878996
1463,42237627324,707,962568
1463,42237627324,707,994928
1463,42237627324,707,995965
1463,42237627324,707,1037332
1463,42237627324,707,1082185
1463,42237627324,707,8090560
1468,40314850434,568,852856
1468,40314850434,568,854273
1468,40314850434,568,854852
1468,40314850434,568,866211
1468,40314850434,568,868423
1468,40314850434,568,880427
1468,40314850434,568,894447
1468,40314850434,568,913894
1468,40314850434,568,917525
1468,40314850434,568,918853
1468,40314850434,568,924900
1468,40314850434,568,929730
1468,40314850434,568,951412
1468,40314850434,568,955456
1468,40314850434,568,958153
1468,40314850434,568,1003616
1468,40314850434,568,1013503
1468,40314850434,568,1015785
1468,40314850434,568,1027569
1468,40314850434,568,1049084
1468,40314850434,568,1049412
1468,40314850434,568,1064892
1468,40314850434,568,1070820
1468,40314850434,568,1127179
1468,40314850434,568,1127831
1468,40314850434,568,1130111
1468,40314850434,568,1136449
1468,40314850434,568,9268695
1468,40314850434,568,15717047
1468,40314850434,568,15717272
1468,40314850434,568,15737492
1468,40314850434,568,15925986
1468,40314850434,568,15927151
1469,40085211552,550,869047
147,42076796713,695,862203
147,42076796713,695,883847
147,42076796713,695,885307
147,42076796713,695,911502
147,42076796713,695,993638
147,42076796713,695,994928
147,42076796713,695,1082185
147,42076796713,695,5592779
147,42076796713,695,8290587
147,42076796713,695,12778508
147,42076796713,695,17974317
1470,42237839679,708,962229
1470,42237839679,708,1004945
1470,42237839679,708,1053530
1470,42237839679,708,1070820
1470,42237839679,708,1122568
1470,42237839679,708,13416351
1471,41704786941,667,862349
1471,41704786941,667,868971
1471,41704786941,667,908531
1471,41704786941,667,1073150
1471,41704786941,667,1082185
1471,41704786941,667,5978656
1473,42250605350,708,947427
1473,42250605350,708,952399
1473,42250605350,708,955790
1473,42250605350,708,5575861
1473,42250605350,708,10345155
1479,42263561971,709,819845
1479,42263561971,709,1038746
1480,41717555474,668,1010112
1481,42250892992,708,1110843
1481,42250892992,708,1127179
1482,40642590596,595,821083
1482,40642590596,595,911614
1482,40642590596,595,934639
1482,40642590596,595,985119
1482,40642590596,595,995785
1482,40642590596,595,1026118
1482,40642590596,595,5569230
1482,40642590596,595,5586918
1482,40642590596,595,8357613
1482,40642590596,595,13003092
1487,42198482310,704,822890
1487,42198482310,704,855138
1487,42198482310,704,873474
1487,42198482310,704,892531
1487,42198482310,704,918368
1487,42198482310,704,951590
1487,42198482310,704,987724
1487,42198482310,704,993639
1487,42198482310,704,1032362
1487,42198482310,704,1086001
1487,42198482310,704,1096317
1487,42198482310,704,1111897
1487,42198482310,704,1116328
1487,42198482310,704,5569230
1487,42198482310,704,12524954
1489,42276316698,710,6534178
149,41493001066,651,923747
149,41493001066,651,9527350
1491,42276181032,710,820165
1491,42276181032,710,823561
1491,42276181032,710,839191
1491,42276181032,710,936328
1491,42276181032,710,951590
1491,42276181032,710,1106523
1491,42276181032,710,1114739
1491,42276181032,710,1115576
1491,42276181032,710,1125382
1491,42276181032,710,15927380
1491,42276181032,710,17249007
1494,42153306770,700,835300
1494,42153306770,700,851057
1494,42153306770,700,856060
1494,42153306770,700,883404
1494,42153306770,700,895166
1494,42153306770,700,1055646
1494,42153306770,700,1081177
1494,42153306770,700,1096797
1494,42153306770,700,1133018
1494,42153306770,700,18105177
1496,41573671583,657,823721
1496,41573671583,657,828106
1496,41573671583,657,845265
1496,41573671583,657,853037
1496,41573671583,657,855325
1496,41573671583,657,859426
1496,41573671583,657,870547
1496,41573671583,657,871208
1496,41573671583,657,873861
1496,41573671583,657,875694
1496,41573671583,657,889774
1496,41573671583,657,891141
1496,41573671583,657,894401
1496,41573671583,657,923383
1496,41573671583,657,936117
1496,41573671583,657,936229
1496,41573671583,657,951590
1496,41573671583,657,974579
1496,41573671583,657,977658
1496,41573671583,657,987941
1496,41573671583,657,995880
1496,41573671583,657,1010643
1496,41573671583,657,1019386
1496,41573671583,657,1022428
1496,41573671583,657,1029743
1496,41573671583,657,1041796
1496,41573671583,657,1048472
1496,41573671583,657,1055646
1496,41573671583,657,1058930
1496,41573671583,657,1060529
1496,41573671583,657,1071625
1496,41573671583,657,1074524
1496,41573671583,657,1082185
1496,41573671583,657,1101010
1496,41573671583,657,1113141
1496,41573671583,657,1117514
1496,41573671583,657,1120991
1496,41573671583,657,1127328
1496,41573671583,657,1139216
1496,41573671583,657,5566200
1496,41573671583,657,6463721
1496,41573671583,657,12301839
1496,41573671583,657,12731517
1496,41573671583,657,12810393
1496,41573671583,657,13133597
1496,41573671583,657,13671759
1496,41573671583,657,15596323
1498,41587691454,658,830503
1498,41587691454,658,861272
1498,41587691454,658,916993
1498,41587691454,658,989683
1498,41587691454,658,992922
1498,41587691454,658,996115
1498,41587691454,658,1005493
1498,41587691454,658,1020962
1498,41587691454,658,1056427
1498,41587691454,658,1082185
1498,41587691454,658,1083070
1498,41587691454,658,1098844
1498,41587691454,658,1135476
1498,41587691454,658,5566735
1498,41587691454,658,6463477
1498,41587691454,658,7169034
1498,41587691454,658,13115919
1498,41587691454,658,15452171
1499,42289880193,711,865705
1499,42289880193,711,869220
1499,42289880193,711,874998
1499,42289880193,711,972129
1499,42289880193,711,976788
1499,42289880193,711,989150
1499,42289880193,711,1120532
1499,42289880193,711,14025527
1499,42289880193,711,17974492
1503,41613891414,660,8019921
1504,29738307481,197,918390
1504,29738307481,197,935570
1504,29738307481,197,1017195
1504,29738307481,197,1048332
1505,41560130986,656,15595901
1506,42276425906,710,844179
1506,42276425906,710,860776
1506,42276425906,710,898980
1506,42276425906,710,900418
1506,42276425906,710,963502
1506,42276425906,710,1029624
1506,42276425906,710,1033142
1506,42276425906,710,1037337
1506,42276425906,710,1082185
1506,42276425906,710,17104921
1507,42153045640,700,830304
1507,42153045640,700,834484
1507,42153045640,700,841016
1507,42153045640,700,859010
1507,42153045640,700,859154
1507,42153045640,700,859618
1507,42153045640,700,865705
1507,42153045640,700,879755
1507,42153045640,700,923746
1507,42153045640,700,931448
1507,42153045640,700,934399
1507,42153045640,700,940108
1507,42153045640,700,951412
1507,42153045640,700,961554
1507,42153045640,700,984687
1507,42153045640,700,984715
1507,42153045640,700,1001019
1507,42153045640,700,1018583
1507,42153045640,700,1024306
1507,42153045640,700,1026118
1507,42153045640,700,1028816
1507,42153045640,700,1037863
1507,42153045640,700,1038217
1507,42153045640,700,1053754
1507,42153045640,700,1055646
1507,42153045640,700,1075707
1507,42153045640,700,1080982
1507,42153045640,700,1082185
1507,42153045640,700,1101980
1507,42153045640,700,1106523
1507,42153045640,700,1109433
1507,42153045640,700,1118787
1507,42153045640,700,1127368
1507,42153045640,700,5569733
1507,42153045640,700,7157113
1507,42153045640,700,8013544
1507,42153045640,700,10312139
1507,42153045640,700,15863917
1507,42153045640,700,15927675
1507,42153045640,700,16809431
1507,42153045640,700,16809471
1508,41730590193,669,885968
1508,41730590193,669,940947
1508,41730590193,669,951412
1508,41730590193,669,1058997
1508,41730590193,669,1082185
1508,41730590193,669,6919297
1508,41730590193,669,9296544
1508,41730590193,669,10341697
1508,41730590193,669,12695354
1509,42276298896,710,820165
1509,42276298896,710,964521
1509,42276298896,710,1082185
1509,42276298896,710,17248986
1510,42289400053,711,866227
1510,42289400053,711,894236
1513,42237771489,707,962407
1513,42237771489,707,1003523
1513,42237771489,707,1008673
1513,42237771489,707,1082185
1513,42237771489,707,1115553
1513,42237771489,707,9368273
1513,42237771489,707,9837114
1515,42289871341,711,1116671
1516,34575182559,496,971922
1516,34575182559,496,1098719
1516,34575182559,496,8090537
1516,34575182559,496,12172240
1518,41810311079,676,898068
1518,41810311079,676,962229
1518,41810311079,676,981760
1518,41810311079,676,985119
1518,41810311079,676,1029743
1518,41810311079,676,1033615
1518,41810311079,676,5585510
1519,42009497569,690,822407
1519,42009497569,690,837367
1519,42009497569,690,839419
1519,42009497569,690,846830
1519,42009497569,690,847789
1519,42009497569,690,849082
1519,42009497569,690,861819
1519,42009497569,690,866211
1519,42009497569,690,868205
1519,42009497569,690,869728
1519,42009497569,690,885294
1519,42009497569,690,892008
1519,42009497569,690,905582
1519,42009497569,690,908489
1519,42009497569,690,917646
1519,42009497569,690,920109
1519,42009497569,690,924352
1519,42009497569,690,930294
1519,42009497569,690,938295
1519,42009497569,690,939900
1519,42009497569,690,944534
1519,42009497569,690,951746
1519,42009497569,690,963491
1519,42009497569,690,968774
1519,42009497569,690,971922
1519,42009497569,690,972726
1519,42009497569,690,979239
1519,42009497569,690,983897
1519,42009497569,690,989703
1519,42009497569,690,1004906
1519,42009497569,690,1021935
1519,42009497569,690,1024306
1519,42009497569,690,1033545
1519,42009497569,690,1035143
1519,42009497569,690,1052322
1519,42009497569,690,1052912
1519,42009497569,690,1053733
1519,42009497569,690,1067443
1519,42009497569,690,1069183
1519,42009497569,690,1070820
1519,42009497569,690,1076870
1519,42009497569,690,1081579
1519,42009497569,690,1090017
1519,42009497569,690,1098844
1519,42009497569,690,1107089
1519,42009497569,690,1132789
1519,42009497569,690,1133101
1519,42009497569,690,1133210
1519,42009497569,690,1135768
1519,42009497569,690,1139915
1519,42009497569,690,5569230
1519,42009497569,690,5569327
1519,42009497569,690,6548394
1519,42009497569,690,7409664
1519,42009497569,690,7409670
1519,42009497569,690,7410304
1519,42009497569,690,8353112
1519,42009497569,690,9857389
1519,42009497569,690,10149601
1519,42009497569,690,10285119
1519,42009497569,690,12352406
1519,42009497569,690,12946027
1519,42009497569,690,13189944
1519,42009497569,690,14025465
1519,42009497569,690,15717046
1519,42009497569,690,15863819
1519,42009497569,690,15863928
1519,42009497569,690,17290700
1519,42009497569,690,17291307
1522,41259335785,633,843602
1522,41259335785,633,870831
1522,41259335785,633,908412
1522,41259335785,633,955370
1522,41259335785,633,993028
1522,41259335785,633,1019126
1522,41259335785,633,1073718
1522,41259335785,633,1076954
1522,41259335785,633,1077555
1522,41259335785,633,1096343
1522,41259335785,633,1103741
1522,41259335785,633,9837871
1522,41259335785,633,12263108
1522,41259335785,633,12810369
1524,42276220875,710,6534178
1526,42276710194,710,844165
1526,42276710194,710,882441
1526,42276710194,710,1135468
1527,42276412961,710,6534178
1532,41758353512,669,826790
1532,41758353512,669,852864
1532,41758353512,669,860651
1532,41758353512,669,860776
1532,41758353512,669,865486
1532,41758353512,669,874617
1532,41758353512,669,875252
1532,41758353512,669,933456
1532,41758353512,669,951590
1532,41758353512,669,965766
1532,41758353512,669,976214
1532,41758353512,669,979707
1532,41758353512,669,995242
1532,41758353512,669,1011736
1532,41758353512,669,1050229
1532,41758353512,669,1056746
1532,41758353512,669,1061125
1532,41758353512,669,1063578
1532,41758353512,669,1079970
1532,41758353512,669,1092937
1532,41758353512,669,1095275
1532,41758353512,669,1112205
1532,41758353512,669,1134821
1532,41758353512,669,5568228
1532,41758353512,669,10311548
1532,41758353512,669,12301109
1532,41758353512,669,14025159
1534,42250721651,708,851146
1534,42250721651,708,858743
1534,42250721651,708,926905
1534,42250721651,708,962967
1534,42250721651,708,1051781
1534,42250721651,708,1070820
1534,42250721651,708,1071686
1534,42250721651,708,1073284
1534,42250721651,708,7166791
1534,42250721651,708,7410304
1534,42250721651,708,10285335
1534,42250721651,708,12384804
1534,42250721651,708,13158064
1534,42250721651,708,15716445
1534,42250721651,708,15716719
1534,42250721651,708,15926507
1534,42250721651,708,17903816
1536,42289526137,711,820895
1536,42289526137,711,840361
1536,42289526137,711,855356
1536,42289526137,711,866540
1536,42289526137,711,871741
1536,42289526137,711,873654
1536,42289526137,711,877391
1536,42289526137,711,899201
1536,42289526137,711,901776
1536,42289526137,711,906226
1536,42289526137,711,916050
1536,42289526137,711,940980
1536,42289526137,711,943233
1536,42289526137,711,977499
1536,42289526137,711,989571
1536,42289526137,711,1001711
1536,42289526137,711,1029624
1536,42289526137,711,1058930
1536,42289526137,711,1059902
1536,42289526137,711,1068855
1536,42289526137,711,1071939
1536,42289526137,711,1075368
1536,42289526137,711,1126899
1536,42289526137,711,1131900
1536,42289526137,711,5568378
1536,42289526137,711,7160231
1536,42289526137,711,7442307
1536,42289526137,711,9420122
1536,42289526137,711,9836415
1536,42289526137,711,9858848
1536,42289526137,711,10121965
1536,42289526137,711,12352293
1536,42289526137,711,13213181
1536,42289526137,711,17900857
1536,42289526137,711,17901793
1537,42030913950,691,877358
1537,42030913950,691,907631
1537,42030913950,691,922907
1537,42030913950,691,999581
1537,42030913950,691,1029743
1537,42030913950,691,1095669
1537,42030913950,691,1119112
1537,42030913950,691,5569327
1537,42030913950,691,15717057
1538,42237853552,707,838347
1538,42237853552,707,1053690
1538,42237853552,707,1076875
1538,42237853552,707,1092026
1539,41770005483,672,949294
1540,42276718380,710,1039781
1541,42211730568,705,848285
1541,42211730568,705,849578
1541,42211730568,705,859010
1541,42211730568,705,860647
1541,42211730568,705,862308
1541,42211730568,705,878996
1541,42211730568,705,880969
1541,42211730568,705,893400
1541,42211730568,705,893617
1541,42211730568,705,901062
1541,42211730568,705,908846
1541,42211730568,705,911388
1541,42211730568,705,919681
1541,42211730568,705,925626
1541,42211730568,705,931579
1541,42211730568,705,936914
1541,42211730568,705,940947
1541,42211730568,705,970866
1541,42211730568,705,979707
1541,42211730568,705,999965
1541,42211730568,705,1003600
1541,42211730568,705,1013807
1541,42211730568,705,1028816
1541,42211730568,705,1029743
1541,42211730568,705,1034081
1541,42211730568,705,1039672
1541,42211730568,705,1048563
1541,42211730568,705,1054424
1541,42211730568,705,1071759
1541,42211730568,705,1082185
1541,42211730568,705,1082269
1541,42211730568,705,1107173
1541,42211730568,705,1120443
1541,42211730568,705,1130763
1541,42211730568,705,6424447
1541,42211730568,705,7409974
1541,42211730568,705,7441498
1541,42211730568,705,8019805
1541,42211730568,705,9802831
1541,42211730568,705,10285469
1541,42211730568,705,12731683
1541,42211730568,705,13007986
1541,42211730568,705,13416351
1541,42211730568,705,14025442
1541,42211730568,705,15926844
1541,42211730568,705,17248306
1542,42172687733,702,821083
1542,42172687733,702,860613
1542,42172687733,702,969039
1542,42172687733,702,1136322
1542,42172687733,702,5592523
1542,42172687733,702,13416078
1543,41931226372,684,821083
1543,41931226372,684,835236
1543,41931226372,684,852065
1543,41931226372,684,854685
1543,41931226372,684,860439
1543,41931226372,684,882305
1543,41931226372,684,883404
1543,41931226372,684,904812
1543,41931226372,684,905998
1543,41931226372,684,907014
1543,41931226372,684,912280
1543,41931226372,684,927191
1543,41931226372,684,928036
1543,41931226372,684,946273
1543,41931226372,684,953104
1543,41931226372,684,965766
1543,41931226372,684,976998
1543,41931226372,684,987218
1543,41931226372,684,995242
1543,41931226372,684,996269
1543,41931226372,684,1031740
1543,41931226372,684,1037340
1543,41931226372,684,1053690
1543,41931226372,684,1059075
1543,41931226372,684,1088191
1543,41931226372,684,1093432
1543,41931226372,684,1108775
1543,41931226372,684,1109615
1543,41931226372,684,1131550
1543,41931226372,684,1132911
1543,41931226372,684,6978886
1543,41931226372,684,6979516
1543,41931226372,684,9446692
1543,41931226372,684,9835223
1543,41931226372,684,12731544
1543,41931226372,684,15716606
1543,41931226372,684,15831197
1543,41931226372,684,15972905
1543,41931226372,684,16200757
1543,41931226372,684,16733215
1544,42030825685,691,6534166
1545,42263525878,709,833025
1545,42263525878,709,845208
1545,42263525878,709,899624
1545,42263525878,709,937276
1545,42263525878,709,962568
1545,42263525878,709,1026332
1545,42263525878,709,1043064
1545,42263525878,709,1074499
1545,42263525878,709,1101502
1545,42263525878,709,1109371
1545,42263525878,709,18005872
1546,42211653569,704,6533765
1549,42289853396,711,857849
1549,42289853396,711,902202
1549,42289853396,711,1015532
1549,42289853396,711,1096159
1549,42289853396,711,15972115
1549,42289853396,711,15972332
155,42212106900,705,849843
155,42212106900,705,891516
155,42212106900,705,979877
155,42212106900,705,1099656
1553,42076370515,695,847901
1555,42097727500,697,987734
1555,42097727500,697,1029743
1555,42097727500,697,1036501
1555,42097727500,697,9297615
1555,42097727500,697,15778315
1555,42097727500,697,15778316
1556,42276445448,710,823565
1556,42276445448,710,840361
1556,42276445448,710,847966
1556,42276445448,710,859075
1556,42276445448,710,868147
1556,42276445448,710,885023
1556,42276445448,710,896027
1556,42276445448,710,912166
1556,42276445448,710,924004
1556,42276445448,710,948670
1556,42276445448,710,973889
1556,42276445448,710,980488
1556,42276445448,710,989249
1556,42276445448,710,1013641
1556,42276445448,710,1040371
1556,42276445448,710,1053282
1556,42276445448,710,1054945
1556,42276445448,710,1057600
1556,42276445448,710,1081434
1556,42276445448,710,1082185
1556,42276445448,710,1094280
1556,42276445448,710,1120085
1556,42276445448,710,5995596
1556,42276445448,710,8276172
1556,42276445448,710,9831731
1556,42276445448,710,10180324
1556,42276445448,710,10457044
1556,42276445448,710,12949369
1556,42276445448,710,12987975
1556,42276445448,710,15596144
1559,42198585322,704,823704
1559,42198585322,704,834842
1559,42198585322,704,862538
1559,42198585322,704,944466
1559,42198585322,704,1002850
1559,42198585322,704,1053690
1559,42198585322,704,1082990
1559,42198585322,704,1133018
1559,42198585322,704,9677202
1559,42198585322,704,12349795
156,42276414610,710,6533765
1560,42185257307,703,819304
1560,42185257307,703,827856
1560,42185257307,703,834842
1560,42185257307,703,840361
1560,42185257307,703,845208
1560,42185257307,703,874255
1560,42185257307,703,883404
1560,42185257307,703,896369
1560,42185257307,703,908064
1560,42185257307,703,911088
1560,42185257307,703,916122
1560,42185257307,703,929668
1560,42185257307,703,930917
1560,42185257307,703,936634
1560,42185257307,703,937791
1560,42185257307,703,937845
1560,42185257307,703,938700
1560,42185257307,703,940766
1560,42185257307,703,962206
1560,42185257307,703,965766
1560,42185257307,703,978077
1560,42185257307,703,987464
1560,42185257307,703,995242
1560,42185257307,703,1005861
1560,42185257307,703,1019479
1560,42185257307,703,1021519
1560,42185257307,703,1025331
1560,42185257307,703,1029479
1560,42185257307,703,1045220
1560,42185257307,703,1062782
1560,42185257307,703,1062966
1560,42185257307,703,1070716
1560,42185257307,703,1089066
1560,42185257307,703,1098066
1560,42185257307,703,1110473
1560,42185257307,703,1110793
1560,42185257307,703,1110843
1560,42185257307,703,1115057
1560,42185257307,703,1115098
1560,42185257307,703,1136257
1560,42185257307,703,9521787
1560,42185257307,703,17248747
1560,42185257307,703,17249515
1562,42276457604,710,821344
1562,42276457604,710,826249
1562,42276457604,710,835788
1562,42276457604,710,853178
1562,42276457604,710,853875
1562,42276457604,710,865891
1562,42276457604,710,866227
1562,42276457604,710,873622
1562,42276457604,710,904375
1562,42276457604,710,904493
1562,42276457604,710,909887
1562,42276457604,710,918335
1562,42276457604,710,918368
1562,42276457604,710,929363
1562,42276457604,710,933835
1562,42276457604,710,935404
1562,42276457604,710,950756
1562,42276457604,710,971922
1562,42276457604,710,990797
1562,42276457604,710,1003188
1562,42276457604,710,1029624
1562,42276457604,710,1029743
1562,42276457604,710,1043751
1562,42276457604,710,1045109
1562,42276457604,710,1046839
1562,42276457604,710,1053329
1562,42276457604,710,1077166
1562,42276457604,710,1136257
1562,42276457604,710,1137775
1562,42276457604,710,1138443
1562,42276457604,710,5567502
1562,42276457604,710,5568197
1562,42276457604,710,5568378
1562,42276457604,710,6463775
1562,42276457604,710,7431408
1562,42276457604,710,8069336
1562,42276457604,710,8358933
1562,42276457604,710,9487306
1562,42276457604,710,10122036
1562,42276457604,710,10285017
1562,42276457604,710,10285373
1562,42276457604,710,13382402
1562,42276457604,710,13911129
1562,42276457604,710,17105007
1562,42276457604,710,17249751
1562,42276457604,710,17249899
1562,42276457604,710,18055329
1564,41665990618,664,1004906
1565,41506838909,652,1150243
1565,41506838909,652,1157209
1565,41506838909,652,1184481
1565,41506838909,652,1204451
1565,41506838909,652,1204943
1565,41506838909,652,1212883
1565,41506838909,652,1225563
1565,41506838909,652,1270637
1565,41506838909,652,1281462
1565,41506838909,652,1320231
1565,41506838909,652,1335752
1565,41506838909,652,1340957
1565,41506838909,652,1346977
1565,41506838909,652,1350255
1565,41506838909,652,1359447
1565,41506838909,652,1371092
1565,41506838909,652,1403159
1565,41506838909,652,1403531
1565,41506838909,652,1436334
1565,41506838909,652,6640698
1565,41506838909,652,8251333
1565,41506838909,652,9215648
1565,41506838909,652,13514719
1565,41506838909,652,13672678
1565,41506838909,652,17382160
1567,42250515145,708,847270
1567,42250515145,708,852317
1567,42250515145,708,908846
1567,42250515145,708,919644
1568,42250430226,708,823704
1568,42250430226,708,848319
1568,42250430226,708,880150
1568,42250430226,708,887325
1568,42250430226,708,992946
1568,42250430226,708,1102086
1568,42250430226,708,1126203
1568,42250430226,708,9575363
157,42267642405,709,2528097
157,42267642405,709,5775180
1570,41665705087,664,852650
1570,41665705087,664,13842090
1572,42289405788,711,12781558
1576,42030693245,691,834484
1576,42030693245,691,838010
1576,42030693245,691,844165
1576,42030693245,691,846823
1576,42030693245,691,849843
1576,42030693245,691,882108
1576,42030693245,691,914245
1576,42030693245,691,923746
1576,42030693245,691,958027
1576,42030693245,691,985055
1576,42030693245,691,995242
1576,42030693245,691,1047226
1576,42030693245,691,1051211
1576,42030693245,691,1053690
1576,42030693245,691,1055646
1576,42030693245,691,1065593
1576,42030693245,691,1087411
1576,42030693245,691,1101744
1576,42030693245,691,1103147
1576,42030693245,691,1103424
1576,42030693245,691,1120532
1576,42030693245,691,1121676
1576,42030693245,691,5568197
1576,42030693245,691,7410168
1576,42030693245,691,9245429
1576,42030693245,691,9837801
1576,42030693245,691,12781725
1579,42276306680,710,828993
1579,42276306680,710,841138
1579,42276306680,710,882489
1579,42276306680,710,886941
1579,42276306680,710,929018
1579,42276306680,710,1015132
1579,42276306680,710,1029651
1579,42276306680,710,1059316
1579,42276306680,710,1085601
1579,42276306680,710,5585701
1579,42276306680,710,6034857
1579,42276306680,710,6552106
1580,42276362156,710,857849
1580,42276362156,710,883404
1582,40727297540,602,970725
1582,40727297540,602,1000237
1582,40727297540,602,1003159
1582,40727297540,602,1008602
1582,40727297540,602,1122928
1582,40727297540,602,5978656
1582,40727297540,602,6551951
1582,40727297540,602,6602440
1582,40727297540,602,6773180
1582,40727297540,602,7168890
1582,40727297540,602,7467026
1582,40727297540,602,10285107
1583,41944898904,685,1114653
1583,41944898904,685,8011291
1584,42276187112,710,883218
1584,42276187112,710,956274
1584,42276187112,710,962991
1584,42276187112,710,995785
1584,42276187112,710,1005921
1584,42276187112,710,1029743
1584,42276187112,710,1053690
1584,42276187112,710,1082185
1584,42276187112,710,1097458
1584,42276187112,710,1107039
1584,42276187112,710,1117067
1584,42276187112,710,5591038
1584,42276187112,710,5995303
1584,42276187112,710,8293437
1584,42276187112,710,12487888
1584,42276187112,710,13039538
1584,42276187112,710,13094841
1584,42276187112,710,13213255
1584,42276187112,710,17249429
1585,42211749810,705,6534178
1586,42263744194,709,848798
1586,42263744194,709,1127179
1586,42263744194,709,16185937
1594,42212063586,705,1085333
1594,42212063586,705,12987926
1594,42212063586,705,15717057
16,42009201262,690,12263788
16,42009201262,690,13007710
1600,42229557349,706,839238
1600,42229557349,706,843304
1600,42229557349,706,866177
1600,42229557349,706,896974
1600,42229557349,706,934427
1600,42229557349,706,1015974
1600,42229557349,706,1093413
1600,42229557349,706,1108131
1600,42229557349,706,1120963
1600,42229557349,706,1135568
1600,42229557349,706,9365106
1600,42229557349,706,12301100
1601,42250837401,708,1056726
1603,40340980761,570,912280
1603,40340980761,570,966695
1603,40340980761,570,1017838
1603,40340980761,570,1049788
1603,40340980761,570,1082185
1603,40340980761,570,1095486
1603,40340980761,570,7409918
1603,40340980761,570,8091654
1603,40340980761,570,12810425
1603,40340980761,570,13007435
1603,40340980761,570,13008334
1605,42172586444,702,862725
1605,42172586444,702,872461
1605,42172586444,702,882717
1605,42172586444,702,883268
1605,42172586444,702,919158
1605,42172586444,702,941006
1605,42172586444,702,1036139
1605,42172586444,702,1057306
1605,42172586444,702,6463472
1605,42172586444,702,7462444
1605,42172586444,702,12172348
1605,42172586444,702,15629852
1605,42172586444,702,15778508
1605,42172586444,702,15926882
1605,42172586444,702,15928078
1605,42172586444,702,17249716
1605,42172586444,702,17249717
1606,42076808143,695,819304
1606,42076808143,695,861272
1606,42076808143,695,868727
1606,42076808143,695,995242
1606,42076808143,695,1022003
1606,42076808143,695,1053730
1606,42076808143,695,1081017
1606,42076808143,695,1114605
1606,42076808143,695,1137344
1606,42076808143,695,12302069
1606,42076808143,695,13003092
1606,42076808143,695,13189919
1606,42076808143,695,15596112
1607,42276452214,710,8090509
1607,42276452214,710,8090532
1607,42276452214,710,8090536
1607,42276452214,710,8090550
1608,41970508805,687,847789
1608,41970508805,687,849843
1608,41970508805,687,862349
1608,41970508805,687,868971
1608,41970508805,687,896283
1608,41970508805,687,1003178
1608,41970508805,687,1037863
1608,41970508805,687,1051516
1608,41970508805,687,1074524
1608,41970508805,687,9337369
161,42276285823,710,871741
1612,42289611785,711,885710
1612,42289611785,711,889618
1612,42289611785,711,896994
1612,42289611785,711,897954
1612,42289611785,711,987562
1612,42289611785,711,1058997
1612,42289611785,711,1088234
1612,42289611785,711,7409548
1612,42289611785,711,12262830
1612,42289611785,711,12301051
1612,42289611785,711,13512879
1612,42289611785,711,13910410
1616,41238426636,632,819255
1616,41238426636,632,848029
1616,41238426636,632,904833
1616,41238426636,632,916122
1616,41238426636,632,925437
1616,41238426636,632,928589
1616,41238426636,632,959316
1616,41238426636,632,962229
1616,41238426636,632,976199
1616,41238426636,632,985160
1616,41238426636,632,994928
1616,41238426636,632,1019142
1616,41238426636,632,1067185
1616,41238426636,632,1082185
1616,41238426636,632,1085138
1616,41238426636,632,1087102
1616,41238426636,632,1099656
1616,41238426636,632,1101010
1616,41238426636,632,1105616
1616,41238426636,632,1110292
1616,41238426636,632,8160430
1616,41238426636,632,12132685
1616,41238426636,632,12301109
1616,41238426636,632,13038750
1616,41238426636,632,13115579
1616,41238426636,632,13213082
1616,41238426636,632,13213124
1616,41238426636,632,15596303
1616,41238426636,632,15830689
1616,41238426636,632,15972168
1617,41970635272,687,824193
1617,41970635272,687,831331
1617,41970635272,687,832678
1617,41970635272,687,836445
1617,41970635272,687,844179
1617,41970635272,687,851676
1617,41970635272,687,853529
1617,41970635272,687,859075
1617,41970635272,687,874972
1617,41970635272,687,887003
1617,41970635272,687,888117
1617,41970635272,687,891894
1617,41970635272,687,892008
1617,41970635272,687,897306
1617,41970635272,687,923746
1617,41970635272,687,927325
1617,41970635272,687,938700
1617,41970635272,687,951190
1617,41970635272,687,955403
1617,41970635272,687,972931
1617,41970635272,687,974177
1617,41970635272,687,974993
1617,41970635272,687,985716
1617,41970635272,687,997183
1617,41970635272,687,998556
1617,41970635272,687,999971
1617,41970635272,687,1000728
1617,41970635272,687,1002850
1617,41970635272,687,1003793
