user_id,basket_id,date,item_id
1535,42289851075,711,5570408
1535,42289851075,711,9884484
154,41311116559,637,848878
154,41311116559,637,857540
154,41311116559,637,971852
154,41311116559,637,1043006
154,41311116559,637,1133018
154,41311116559,637,8019902
154,41311116559,637,15741667
1547,42276380556,710,6534178
1548,42276191536,710,822407
1548,42276191536,710,856252
1548,42276191536,710,857390
1548,42276191536,710,878636
1548,42276191536,710,883202
1548,42276191536,710,890423
1548,42276191536,710,890695
1548,42276191536,710,928486
1548,42276191536,710,932182
1548,42276191536,710,952317
1548,42276191536,710,953476
1548,42276191536,710,981240
1548,42276191536,710,996458
1548,42276191536,710,1050721
1548,42276191536,710,1059508
1548,42276191536,710,1091410
1548,42276191536,710,9420067
1548,42276191536,710,9655212
1548,42276191536,710,12648296
1548,42276191536,710,13671962
1548,42276191536,710,13841744
1548,42276191536,710,14077523
1548,42276191536,710,15596705
1548,42276191536,710,17249098
1550,42276207056,710,1076056
1550,42276207056,710,1082185
1550,42276207056,710,1093030
1550,42276207056,710,1133018
1550,42276207056,710,9835619
1551,42090281907,696,981629
1551,42090281907,696,1098844
1551,42090281907,696,1138761
1551,42090281907,696,9831469
1551,42090281907,696,13944786
1552,42039280462,692,820165
1552,42039280462,692,820361
1552,42039280462,692,821032
1552,42039280462,692,831223
1552,42039280462,692,843259
1552,42039280462,692,845262
1552,42039280462,692,867547
1552,42039280462,692,872137
1552,42039280462,692,872729
1552,42039280462,692,878996
1552,42039280462,692,880377
1552,42039280462,692,901754
1552,42039280462,692,906643
1552,42039280462,692,921277
1552,42039280462,692,926233
1552,42039280462,692,930137
1552,42039280462,692,937292
1552,42039280462,692,961458
1552,42039280462,692,970924
1552,42039280462,692,974336
1552,42039280462,692,975651
1552,42039280462,692,981521
1552,42039280462,692,981760
1552,42039280462,692,995876
1552,42039280462,692,1003441
1552,42039280462,692,1003559
1552,42039280462,692,1007437
1552,42039280462,692,1029743
1552,42039280462,692,1036623
1552,42039280462,692,1043064
1552,42039280462,692,1043301
1552,42039280462,692,1045080
1552,42039280462,692,1055425
1552,42039280462,692,1055646
1552,42039280462,692,1055853
1552,42039280462,692,1071342
1552,42039280462,692,1081177
1552,42039280462,692,1086103
1552,42039280462,692,1096044
1552,42039280462,692,1100972
1552,42039280462,692,1116349
1552,42039280462,692,1121367
1552,42039280462,692,1128539
1552,42039280462,692,1136524
1552,42039280462,692,1137540
1552,42039280462,692,5569915
1552,42039280462,692,6551951
1552,42039280462,692,8155886
1552,42039280462,692,9655242
1552,42039280462,692,12188582
1552,42039280462,692,12525302
1552,42039280462,692,15717070
1552,42039280462,692,16809471
1552,42039280462,692,17900896
1554,42198758277,704,857006
1554,42198758277,704,865885
1554,42198758277,704,874794
1554,42198758277,704,912681
1554,42198758277,704,923169
1554,42198758277,704,943522
1554,42198758277,704,962568
1554,42198758277,704,985893
1554,42198758277,704,1005186
1554,42198758277,704,1050286
1554,42198758277,704,1079067
1554,42198758277,704,1082185
1554,42198758277,704,1124729
1554,42198758277,704,5568197
1554,42198758277,704,12731544
1554,42198758277,704,13876474
1554,42198758277,704,15596705
1554,42198758277,704,15926725
1557,42276422539,710,1009449
1557,42276422539,710,1015113
1557,42276422539,710,1110409
1558,42289717761,711,839438
1561,40826399688,611,822407
1561,40826399688,611,833715
1561,40826399688,611,833935
1561,40826399688,611,864312
1561,40826399688,611,873178
1561,40826399688,611,888614
1561,40826399688,611,909349
1561,40826399688,611,919489
1561,40826399688,611,923967
1561,40826399688,611,928749
1561,40826399688,611,934639
1561,40826399688,611,942525
1561,40826399688,611,954351
1561,40826399688,611,965766
1561,40826399688,611,1028950
1561,40826399688,611,1033033
1561,40826399688,611,1033403
1561,40826399688,611,1052789
1561,40826399688,611,1077143
1561,40826399688,611,1104118
1561,40826399688,611,1126899
1561,40826399688,611,1128016
1561,40826399688,611,5568729
1561,40826399688,611,5582712
1561,40826399688,611,8090521
1561,40826399688,611,8293849
1561,40826399688,611,10285373
1561,40826399688,611,12810422
1561,40826399688,611,14050723
1561,40826399688,611,15595804
1561,40826399688,611,15716934
1561,40826399688,611,17239287
1563,42115492061,698,5567950
1566,42263236543,709,898466
1566,42263236543,709,1056801
1569,42229316541,706,904997
1569,42229316541,706,13189991
1571,42250996316,708,848355
1571,42250996316,708,949616
1571,42250996316,708,1055863
1571,42250996316,708,1080414
1571,42250996316,708,1092948
1571,42250996316,708,8090509
1573,42090271966,696,841141
1573,42090271966,696,851468
1573,42090271966,696,902846
1573,42090271966,696,925012
1573,42090271966,696,934519
1573,42090271966,696,980362
1573,42090271966,696,1048892
1573,42090271966,696,5572828
1573,42090271966,696,6464105
1573,42090271966,696,7025047
1573,42090271966,696,9884698
1574,41493030997,651,877447
1574,41493030997,651,883404
1574,41493030997,651,890610
1574,41493030997,651,1108168
1574,41493030997,651,8181282
1574,41493030997,651,10198378
1574,41493030997,651,12781608
1575,42289476669,710,820165
1575,42289476669,710,822049
1575,42289476669,710,836762
1575,42289476669,710,865392
1575,42289476669,710,900802
1575,42289476669,710,903325
1575,42289476669,710,913490
1575,42289476669,710,939527
1575,42289476669,710,993339
1575,42289476669,710,995785
1575,42289476669,710,1022254
1575,42289476669,710,1040693
1575,42289476669,710,1061155
1575,42289476669,710,1067820
1575,42289476669,710,1070820
1575,42289476669,710,1082185
1575,42289476669,710,1101725
1575,42289476669,710,1119051
1575,42289476669,710,1132478
1575,42289476669,710,1137688
1575,42289476669,710,10457590
1577,42039242618,692,877770
1577,42039242618,692,1039796
1578,42097692057,697,820082
1578,42097692057,697,859237
1578,42097692057,697,955043
1578,42097692057,697,967065
1578,42097692057,697,967254
1578,42097692057,697,1003188
1578,42097692057,697,1022003
1578,42097692057,697,1040346
1578,42097692057,697,1043751
1578,42097692057,697,1063207
1578,42097692057,697,1074499
1578,42097692057,697,1086119
1578,42097692057,697,1110764
1578,42097692057,697,1132771
1578,42097692057,697,1138125
1578,42097692057,697,15926840
158,42198900870,704,819927
158,42198900870,704,862349
158,42198900870,704,1128240
1581,42250876148,708,917704
1581,42250876148,708,957164
1581,42250876148,708,981716
1581,42250876148,708,1006187
1581,42250876148,708,1047182
1581,42250876148,708,1085154
1581,42250876148,708,1127716
1581,42250876148,708,7142862
1581,42250876148,708,12810393
1581,42250876148,708,13213433
1581,42250876148,708,13382462
1581,42250876148,708,13417502
1581,42250876148,708,13877012
1581,42250876148,708,18105880
1587,42289756005,711,879755
1587,42289756005,711,1085604
1588,42250615672,708,834227
1588,42250615672,708,842630
1588,42250615672,708,843991
1588,42250615672,708,891141
1588,42250615672,708,893651
1588,42250615672,708,908531
1588,42250615672,708,923746
1588,42250615672,708,933303
1588,42250615672,708,936830
1588,42250615672,708,965693
1588,42250615672,708,982291
1588,42250615672,708,1005186
1588,42250615672,708,1017313
1588,42250615672,708,1081111
1588,42250615672,708,1101980
1588,42250615672,708,7167687
1588,42250615672,708,9396697
1588,42250615672,708,9396849
1588,42250615672,708,12263449
1588,42250615672,708,12730170
1588,42250615672,708,16769882
1588,42250615672,708,18147269
1589,42250666777,708,908273
1589,42250666777,708,929341
1589,42250666777,708,960142
1589,42250666777,708,1085604
1589,42250666777,708,1101173
1589,42250666777,708,10284865
1589,42250666777,708,13133557
159,42097706679,697,822241
159,42097706679,697,839753
159,42097706679,697,845537
159,42097706679,697,849843
159,42097706679,697,857849
159,42097706679,697,866227
159,42097706679,697,866950
159,42097706679,697,883404
159,42097706679,697,899624
159,42097706679,697,908064
159,42097706679,697,912553
159,42097706679,697,938700
159,42097706679,697,945385
159,42097706679,697,953476
159,42097706679,697,962185
159,42097706679,697,963517
159,42097706679,697,967065
159,42097706679,697,979746
159,42097706679,697,994928
159,42097706679,697,995916
159,42097706679,697,1004909
159,42097706679,697,1032549
159,42097706679,697,1035771
159,42097706679,697,1038217
159,42097706679,697,1046689
159,42097706679,697,1049695
159,42097706679,697,1050131
159,42097706679,697,1053489
159,42097706679,697,1054047
159,42097706679,697,1055646
159,42097706679,697,1062001
159,42097706679,697,1065593
159,42097706679,697,1079542
159,42097706679,697,1095100
159,42097706679,697,1096036
159,42097706679,697,1098066
159,42097706679,697,1118598
159,42097706679,697,1123556
159,42097706679,697,1133018
159,42097706679,697,5584368
159,42097706679,697,6391497
159,42097706679,697,6904666
159,42097706679,697,12524589
159,42097706679,697,12781558
159,42097706679,697,13877192
159,42097706679,697,15629778
159,42097706679,697,17999706
159,42097706679,697,18119016
1590,42198642047,704,825118
1590,42198642047,704,833025
1590,42198642047,704,890490
1590,42198642047,704,905817
1590,42198642047,704,956325
1590,42198642047,704,1017982
1590,42198642047,704,1123022
1590,42198642047,704,17179491
1591,42250966572,708,6534166
1592,42289438534,711,6534178
1593,42076611655,695,833870
1593,42076611655,695,840890
1593,42076611655,695,854405
1593,42076611655,695,861272
1593,42076611655,695,869728
1593,42076611655,695,888431
1593,42076611655,695,929273
1593,42076611655,695,963971
1593,42076611655,695,968759
1593,42076611655,695,976065
1593,42076611655,695,1029743
1593,42076611655,695,1048746
1593,42076611655,695,1051211
1593,42076611655,695,1071342
1593,42076611655,695,1072576
1593,42076611655,695,1082185
1593,42076611655,695,1123434
1593,42076611655,695,9368203
1593,42076611655,695,9527603
1593,42076611655,695,12384365
1593,42076611655,695,13877191
1593,42076611655,695,18005260
1593,42076611655,695,18119026
1595,42276398233,710,825176
1595,42276398233,710,862538
1595,42276398233,710,885290
1595,42276398233,710,889618
1595,42276398233,710,895272
1595,42276398233,710,930344
1595,42276398233,710,971922
1595,42276398233,710,993085
1595,42276398233,710,996028
1595,42276398233,710,1006250
1595,42276398233,710,1006555
1595,42276398233,710,1053733
1595,42276398233,710,1056492
1595,42276398233,710,1061978
1595,42276398233,710,1068575
1595,42276398233,710,1110042
1595,42276398233,710,1137775
1595,42276398233,710,9832156
1596,42263421230,709,835224
1596,42263421230,709,837270
1596,42263421230,709,879635
1596,42263421230,709,880253
1596,42263421230,709,908489
1596,42263421230,709,909714
1596,42263421230,709,921406
1596,42263421230,709,923673
1596,42263421230,709,960408
1596,42263421230,709,966408
1596,42263421230,709,968774
1596,42263421230,709,979707
1596,42263421230,709,1000605
1596,42263421230,709,1009187
1596,42263421230,709,1051093
1596,42263421230,709,1058404
1596,42263421230,709,1089024
1596,42263421230,709,1101173
1596,42263421230,709,10456543
1596,42263421230,709,10457226
1596,42263421230,709,12326703
1597,42211590578,705,823565
1597,42211590578,705,824005
1597,42211590578,705,846466
1597,42211590578,705,860776
1597,42211590578,705,866871
1597,42211590578,705,889779
1597,42211590578,705,898068
1597,42211590578,705,927360
1597,42211590578,705,941883
1597,42211590578,705,957736
1597,42211590578,705,960791
1597,42211590578,705,962407
1597,42211590578,705,981760
1597,42211590578,705,1010029
1597,42211590578,705,1012873
1597,42211590578,705,1020404
1597,42211590578,705,1067494
1597,42211590578,705,1069056
1597,42211590578,705,1069103
1597,42211590578,705,1080110
1597,42211590578,705,1093603
1597,42211590578,705,1100661
1597,42211590578,705,1113588
1597,42211590578,705,5995180
1597,42211590578,705,6034239
1597,42211590578,705,6034857
1597,42211590578,705,9526666
1597,42211590578,705,9829205
1597,42211590578,705,12524174
1597,42211590578,705,12808389
1597,42211590578,705,15596421
1598,42305362497,711,49659
1598,42305362497,711,106589
1598,42305362497,711,114397
1598,42305362497,711,17295222
1598,42305362497,711,17904923
1599,42276206107,710,829612
1599,42276206107,710,833860
1599,42276206107,710,841220
1599,42276206107,710,847982
1599,42276206107,710,856060
1599,42276206107,710,860168
1599,42276206107,710,865216
1599,42276206107,710,886487
1599,42276206107,710,896446
1599,42276206107,710,916588
1599,42276206107,710,924804
1599,42276206107,710,930262
1599,42276206107,710,931777
1599,42276206107,710,938700
1599,42276206107,710,944534
1599,42276206107,710,948650
1599,42276206107,710,957351
1599,42276206107,710,966014
1599,42276206107,710,969866
1599,42276206107,710,976955
1599,42276206107,710,987562
1599,42276206107,710,1002076
1599,42276206107,710,1003916
1599,42276206107,710,1013321
1599,42276206107,710,1013531
1599,42276206107,710,1017195
1599,42276206107,710,1022119
1599,42276206107,710,1038325
1599,42276206107,710,1040553
1599,42276206107,710,1043590
1599,42276206107,710,1065941
1599,42276206107,710,1067425
1599,42276206107,710,1068719
1599,42276206107,710,1072804
1599,42276206107,710,1080267
1599,42276206107,710,1094190
1599,42276206107,710,1098708
1599,42276206107,710,1100049
1599,42276206107,710,1101477
1599,42276206107,710,1111498
1599,42276206107,710,5567901
1599,42276206107,710,5571547
1599,42276206107,710,6533878
1599,42276206107,710,6534761
1599,42276206107,710,12524733
1599,42276206107,710,12811705
1599,42276206107,710,12946027
1599,42276206107,710,13910885
1599,42276206107,710,14077739
1599,42276206107,710,15775395
160,42185741690,703,825882
160,42185741690,703,832990
160,42185741690,703,845307
160,42185741690,703,860776
160,42185741690,703,873887
160,42185741690,703,878996
160,42185741690,703,888014
160,42185741690,703,901306
160,42185741690,703,903325
160,42185741690,703,904997
160,42185741690,703,923746
160,42185741690,703,1009977
160,42185741690,703,1043751
160,42185741690,703,1050229
160,42185741690,703,1069575
160,42185741690,703,1082185
160,42185741690,703,1106396
160,42185741690,703,1135476
160,42185741690,703,6034857
160,42185741690,703,10456180
160,42185741690,703,12384520
160,42185741690,703,12385142
160,42185741690,703,13007767
160,42185741690,703,16100266
160,42185741690,703,17903266
1602,42276112325,710,820165
1602,42276112325,710,901062
1602,42276112325,710,929893
1602,42276112325,710,1029743
1602,42276112325,710,1089758
1602,42276112325,710,13910089
1602,42276112325,710,15596751
1604,42289721825,711,856772
1604,42289721825,711,887691
1604,42289721825,711,944486
1604,42289721825,711,969687
1604,42289721825,711,1095374
1609,42289331375,711,6533889
1610,33920293026,466,906026
1610,33920293026,466,1085357
1611,42229533817,707,1043590
1613,42229842823,706,862139
1613,42229842823,706,863885
1613,42229842823,706,890283
1613,42229842823,706,891961
1613,42229842823,706,912451
1613,42229842823,706,925626
1613,42229842823,706,941883
1613,42229842823,706,994928
1613,42229842823,706,997202
1613,42229842823,706,999858
1613,42229842823,706,1014802
1613,42229842823,706,1019278
1613,42229842823,706,1029743
1613,42229842823,706,1062782
1613,42229842823,706,1079631
1613,42229842823,706,1123045
1613,42229842823,706,9297136
1613,42229842823,706,12171886
1614,42115195265,698,878996
1614,42115195265,698,1019247
1614,42115195265,698,1053690
1614,42115195265,698,1121193
1614,42115195265,698,1134519
1615,41613631638,660,903513
1615,41613631638,660,993638
1619,42250837759,708,850133
1619,42250837759,708,851147
1619,42250837759,708,903325
1619,42250837759,708,962568
1619,42250837759,708,1001412
1619,42250837759,708,1044207
1619,42250837759,708,1082185
1619,42250837759,708,1100927
1619,42250837759,708,5575713
1619,42250837759,708,13672224
1619,42250837759,708,15659987
1619,42250837759,708,17208470
162,42289531202,711,834484
162,42289531202,711,841565
162,42289531202,711,854685
162,42289531202,711,861272
162,42289531202,711,868082
162,42289531202,711,879528
162,42289531202,711,902856
162,42289531202,711,936685
162,42289531202,711,936924
162,42289531202,711,954545
162,42289531202,711,964521
162,42289531202,711,976998
162,42289531202,711,989275
162,42289531202,711,989824
162,42289531202,711,1031906
162,42289531202,711,1038985
162,42289531202,711,1049906
162,42289531202,711,1055646
162,42289531202,711,1057283
162,42289531202,711,1070820
162,42289531202,711,1090336
162,42289531202,711,1122358
162,42289531202,711,8119319
162,42289531202,711,8155722
162,42289531202,711,9799351
162,42289531202,711,10456575
162,42289531202,711,18148540
1620,42250845740,708,985427
1620,42250845740,708,1110572
1627,42289907311,711,857902
1627,42289907311,711,861184
1627,42289907311,711,904997
1627,42289907311,711,975329
1627,42289907311,711,1045952
1627,42289907311,711,1125278
1627,42289907311,711,5580166
1627,42289907311,711,12781990
1627,42289907311,711,12781991
1627,42289907311,711,12782063
1627,42289907311,711,12946027
1627,42289907311,711,16769496
1627,42289907311,711,17328852
163,41531850523,654,939578
163,41531850523,654,6396561
163,41531850523,654,6396581
163,41531850523,654,15777852
1633,42229762234,706,1007136
1634,42263342717,709,819590
1634,42263342717,709,822529
1634,42263342717,709,827683
1634,42263342717,709,866118
1634,42263342717,709,866227
1634,42263342717,709,883404
1634,42263342717,709,885253
1634,42263342717,709,893400
1634,42263342717,709,896369
1634,42263342717,709,903738
1634,42263342717,709,922907
1634,42263342717,709,934676
1634,42263342717,709,953476
1634,42263342717,709,962970
1634,42263342717,709,971949
1634,42263342717,709,973889
1634,42263342717,709,993544
1634,42263342717,709,994928
1634,42263342717,709,1008324
1634,42263342717,709,1012284
1634,42263342717,709,1014802
1634,42263342717,709,1016129
1634,42263342717,709,1020729
1634,42263342717,709,1022003
1634,42263342717,709,1022119
1634,42263342717,709,1029743
1634,42263342717,709,1044078
1634,42263342717,709,1065593
1634,42263342717,709,1071377
1634,42263342717,709,1074509
1634,42263342717,709,1082185
1634,42263342717,709,1086119
1634,42263342717,709,1131879
1634,42263342717,709,7024853
1634,42263342717,709,7167218
1634,42263342717,709,8090521
1634,42263342717,709,8090537
1634,42263342717,709,8119303
1634,42263342717,709,9553399
1634,42263342717,709,12386187
1634,42263342717,709,12577242
1634,42263342717,709,15596872
1634,42263342717,709,15971841
1634,42263342717,709,18119016
1634,42263342717,709,18119592
1634,42263342717,709,18148096
1635,41653220009,663,1036681
1636,42276582804,710,1127025
1637,42289402462,711,1088634
1637,42289402462,711,1104639
1641,42237932828,707,850834
1641,42237932828,707,934635
1641,42237932828,707,985524
1641,42237932828,707,992192
1641,42237932828,707,995785
1641,42237932828,707,1120085
1641,42237932828,707,1126899
1641,42237932828,707,7168233
1641,42237932828,707,8118797
1643,42172545246,702,839849
1643,42172545246,702,893018
1643,42172545246,702,926804
1643,42172545246,702,1109370
1643,42172545246,702,1120741
1643,42172545246,702,1133018
1645,41691795487,666,1005991
1646,42136025930,699,848319
1646,42136025930,699,981760
1646,42136025930,699,999270
1646,42136025930,699,9655537
1647,41782868455,673,6979578
1648,41931317033,684,6534178
1650,42211735259,705,855672
1650,42211735259,705,866211
1650,42211735259,705,903325
1650,42211735259,705,925112
1650,42211735259,705,967929
1650,42211735259,705,970030
1650,42211735259,705,981963
1650,42211735259,705,991575
1650,42211735259,705,1000140
1650,42211735259,705,1000237
1650,42211735259,705,8160430
1650,42211735259,705,13039088
1650,42211735259,705,15571128
1651,42289363311,711,1114483
1651,42289363311,711,9526239
1652,42250975142,708,868206
1652,42250975142,708,1072482
1652,42250975142,708,6704207
1653,42276163437,710,6534178
1654,41865490460,679,6534178
1655,42289828064,711,841469
1655,42289828064,711,973135
1655,42289828064,711,1027068
1655,42289828064,711,1099164
1655,42289828064,711,1136241
1655,42289828064,711,5584007
1655,42289828064,711,5584808
1655,42289828064,711,8011397
1655,42289828064,711,9487847
1655,42289828064,711,12263092
1656,41613800731,660,819210
1656,41613800731,660,821464
1656,41613800731,660,835296
1656,41613800731,660,866211
1656,41613800731,660,892502
1656,41613800731,660,1000148
1656,41613800731,660,1011300
1656,41613800731,660,1043008
1656,41613800731,660,1043429
1656,41613800731,660,1106523
1656,41613800731,660,1110559
1656,41613800731,660,1125278
1656,41613800731,660,5565352
1656,41613800731,660,7466252
1656,41613800731,660,14025593
1656,41613800731,660,17901329
1659,42263260406,709,838010
1659,42263260406,709,849264
1659,42263260406,709,866211
1659,42263260406,709,905868
1659,42263260406,709,918688
1659,42263260406,709,922340
1659,42263260406,709,974958
1659,42263260406,709,995679
1659,42263260406,709,997202
1659,42263260406,709,1004390
1659,42263260406,709,1006062
1659,42263260406,709,1011578
1659,42263260406,709,1029743
1659,42263260406,709,1041259
1659,42263260406,709,1044078
1659,42263260406,709,1055504
1659,42263260406,709,1071939
1659,42263260406,709,1082185
1659,42263260406,709,1096343
1659,42263260406,709,1109642
1659,42263260406,709,1115801
1659,42263260406,709,1126746
1659,42263260406,709,13189899
1660,42198538010,704,918846
1660,42198538010,704,962568
1660,42198538010,704,1026118
1660,42198538010,704,1082185
1669,42185377498,703,849205
1669,42185377498,703,902856
1669,42185377498,703,916122
1669,42185377498,703,920109
1669,42185377498,703,925944
1669,42185377498,703,957164
1669,42185377498,703,963238
1669,42185377498,703,1006906
1669,42185377498,703,1013531
1669,42185377498,703,1019247
1669,42185377498,703,1055504
1669,42185377498,703,1126899
1669,42185377498,703,5592779
1669,42185377498,703,7166791
1669,42185377498,703,7167967
1669,42185377498,703,7409486
1669,42185377498,703,15452121
1669,42185377498,703,15716445
1669,42185377498,703,15716719
167,42263590926,709,864279
167,42263590926,709,865303
167,42263590926,709,869344
167,42263590926,709,878467
167,42263590926,709,887003
167,42263590926,709,897413
167,42263590926,709,908290
167,42263590926,709,977545
167,42263590926,709,981086
167,42263590926,709,986153
167,42263590926,709,993066
167,42263590926,709,1009200
167,42263590926,709,1021523
167,42263590926,709,6513658
167,42263590926,709,6602447
167,42263590926,709,8118533
167,42263590926,709,9296853
167,42263590926,709,9296855
167,42263590926,709,10254195
167,42263590926,709,10254199
167,42263590926,709,10254914
167,42263590926,709,10255238
167,42263590926,709,17104417
1671,42276446613,710,916578
1671,42276446613,710,1135573
1671,42276446613,710,5568378
1671,42276446613,710,8090537
1671,42276446613,710,9487606
1671,42276446613,710,13094962
1671,42276446613,710,13115501
1671,42276446613,710,17179873
1672,42159076363,701,879152
1672,42159076363,701,913490
1672,42159076363,701,925626
1672,42159076363,701,1009368
1672,42159076363,701,1043006
1672,42159076363,701,1117849
1672,42159076363,701,9487414
1672,42159076363,701,15973034
1673,42049446424,693,833724
1673,42049446424,693,896958
1673,42049446424,693,1043663
1673,42049446424,693,1106523
1677,42198376437,704,831937
1677,42198376437,704,836703
1677,42198376437,704,864774
1677,42198376437,704,868423
1677,42198376437,704,885290
1677,42198376437,704,901460
1677,42198376437,704,907631
1677,42198376437,704,935646
1677,42198376437,704,940947
1677,42198376437,704,948384
1677,42198376437,704,971807
1677,42198376437,704,981760
1677,42198376437,704,985386
1677,42198376437,704,995242
1677,42198376437,704,1004906
1677,42198376437,704,1006937
1677,42198376437,704,1012284
1677,42198376437,704,1027569
1677,42198376437,704,1036409
1677,42198376437,704,1051071
1677,42198376437,704,1079987
1677,42198376437,704,1082454
1677,42198376437,704,1093334
1677,42198376437,704,1095329
1677,42198376437,704,1103823
1677,42198376437,704,1125219
1677,42198376437,704,1134522
1677,42198376437,704,5996561
1677,42198376437,704,6514160
1677,42198376437,704,7025203
1677,42198376437,704,7138817
1677,42198376437,704,8019968
1677,42198376437,704,9419525
1677,42198376437,704,9831845
1677,42198376437,704,12384008
1677,42198376437,704,15736861
1677,42198376437,704,17903501
1678,42136156930,699,824555
1678,42136156930,699,862070
1678,42136156930,699,866211
1678,42136156930,699,896862
1678,42136156930,699,897493
1678,42136156930,699,900491
1678,42136156930,699,933067
1678,42136156930,699,934948
1678,42136156930,699,949291
1678,42136156930,699,951240
1678,42136156930,699,951526
1678,42136156930,699,954444
1678,42136156930,699,963727
1678,42136156930,699,973673
1678,42136156930,699,981760
1678,42136156930,699,989075
1678,42136156930,699,1007414
1678,42136156930,699,1056262
1678,42136156930,699,1068292
1678,42136156930,699,1070227
1678,42136156930,699,1072298
1678,42136156930,699,1077312
1678,42136156930,699,1081386
1678,42136156930,699,1101422
1678,42136156930,699,1121367
1678,42136156930,699,6534074
1678,42136156930,699,6979803
1678,42136156930,699,9245106
1678,42136156930,699,9676997
1678,42136156930,699,12487759
1678,42136156930,699,15717171
1678,42136156930,699,15741861
1678,42136156930,699,17903833
168,42153436858,700,848071
168,42153436858,700,855672
1682,42186256785,703,1211227
1685,42237965976,707,840102
1685,42237965976,707,843306
1685,42237965976,707,899823
1685,42237965976,707,914190
1685,42237965976,707,927383
1685,42237965976,707,932182
1685,42237965976,707,942565
1685,42237965976,707,947292
1685,42237965976,707,953476
1685,42237965976,707,965530
1685,42237965976,707,982960
1685,42237965976,707,1017841
1685,42237965976,707,1027284
1685,42237965976,707,1082185
1685,42237965976,707,8119302
1685,42237965976,707,9858920
1685,42237965976,707,9885426
1685,42237965976,707,15596430
1685,42237965976,707,15596572
1685,42237965976,707,15596801
1687,42211878065,705,839243
1687,42211878065,705,856345
1687,42211878065,705,938190
1687,42211878065,705,957938
1687,42211878065,705,961792
1687,42211878065,705,995478
1687,42211878065,705,1010079
1687,42211878065,705,1058997
1687,42211878065,705,1109202
1687,42211878065,705,5577328
1687,42211878065,705,5978656
1687,42211878065,705,8118506
1687,42211878065,705,12132088
1687,42211878065,705,12695886
1687,42211878065,705,16809168
1688,41917875855,683,1029688
1688,41917875855,683,1075368
1688,41917875855,683,1103556
1688,41917875855,683,12696090
1689,42276556835,710,874972
1689,42276556835,710,904129
1689,42276556835,710,1017325
1689,42276556835,710,1094308
1689,42276556835,710,13213203
1689,42276556835,710,17104624
169,41809691769,675,1037894
169,41809691769,675,1099164
169,41809691769,675,12757316
1691,42276525509,710,826882
1691,42276525509,710,829349
1691,42276525509,710,847789
1691,42276525509,710,893651
1691,42276525509,710,925112
1691,42276525509,710,957438
1691,42276525509,710,974104
1691,42276525509,710,1044599
1691,42276525509,710,1046262
1691,42276525509,710,1051516
1691,42276525509,710,1067695
1691,42276525509,710,1089954
1691,42276525509,710,8159064
1692,42276587874,710,824555
1692,42276587874,710,844175
1692,42276587874,710,871162
1692,42276587874,710,962118
1692,42276587874,710,1111839
1695,42289475379,710,8160319
17,41996391210,689,1117128
17,41996391210,689,6534178
170,42049830641,693,985954
170,42049830641,693,13157794
170,42049830641,693,14050536
170,42049830641,693,15927395
1700,41834865626,677,828867
1700,41834865626,677,837596
1700,41834865626,677,848355
1700,41834865626,677,876932
1700,41834865626,677,891788
1700,41834865626,677,908504
1700,41834865626,677,1033615
1700,41834865626,677,1042942
1700,41834865626,677,1055863
1700,41834865626,677,1080414
1700,41834865626,677,5591038
1700,41834865626,677,8019716
1700,41834865626,677,13910974
1701,41931290769,684,995242
1701,41931290769,684,1082185
1701,41931290769,684,1118878
1701,41931290769,684,5569230
1702,41560533004,656,819978
1702,41560533004,656,827656
1702,41560533004,656,833935
1702,41560533004,656,866211
1702,41560533004,656,869903
1702,41560533004,656,870882
1702,41560533004,656,885290
1702,41560533004,656,916122
1702,41560533004,656,923967
1702,41560533004,656,945294
1702,41560533004,656,962229
1702,41560533004,656,969725
1702,41560533004,656,992786
1702,41560533004,656,1058779
1702,41560533004,656,1068451
1702,41560533004,656,1068957
1702,41560533004,656,1077410
1702,41560533004,656,1101010
1702,41560533004,656,9267549
1702,41560533004,656,9527292
1702,41560533004,656,15778316
1705,42263452881,709,822346
1705,42263452881,709,853178
1705,42263452881,709,882595
1705,42263452881,709,933569
1705,42263452881,709,953320
1705,42263452881,709,988460
1705,42263452881,709,995188
1705,42263452881,709,1038217
1705,42263452881,709,1071939
1705,42263452881,709,16809431
1705,42263452881,709,18184178
1706,42031203200,691,824005
1706,42031203200,691,824970
1706,42031203200,691,836281
1706,42031203200,691,862349
1706,42031203200,691,867140
1706,42031203200,691,902618
1706,42031203200,691,914907
1706,42031203200,691,965534
1706,42031203200,691,976621
1706,42031203200,691,981760
1706,42031203200,691,1013149
1706,42031203200,691,1046834
1706,42031203200,691,1066725
1706,42031203200,691,1127232
1706,42031203200,691,1128240
1706,42031203200,691,1133018
1706,42031203200,691,1135408
1706,42031203200,691,5584007
1706,42031203200,691,5584027
1706,42031203200,691,5585735
1706,42031203200,691,5587502
1706,42031203200,691,5590287
1706,42031203200,691,12301585
1706,42031203200,691,12582106
1706,42031203200,691,16769955
1707,42263721523,709,906262
171,42159303400,701,824555
171,42159303400,701,833870
171,42159303400,701,843306
171,42159303400,701,850133
171,42159303400,701,865456
171,42159303400,701,883404
171,42159303400,701,887897
171,42159303400,701,895097
171,42159303400,701,899963
171,42159303400,701,901060
171,42159303400,701,908531
171,42159303400,701,908940
171,42159303400,701,913210
171,42159303400,701,948232
171,42159303400,701,951190
171,42159303400,701,961447
